name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
"1,3-divinyl-1,1,3,3-tetramethyldisiloxane",2627-95-4,C(=C)[Si](O[Si](C)(C)C=C)(C)C,,chaos,-44.63198401,80.98914103,-0.17280359219330058,0.012527296714871097,-0.00529948876088952
"1,3-hexadien-5-yne",10420-90-3,C=CC=CC#C,,chaos_no_stereo,191.4720134,-90.85749713,0.04887776471983676,0.1847805648249719,0.04394874228226032
"1,3-propanedithiol",109-80-8,C(CCS)S,,chaos,89.32903921,-22.14319614,0.01806928385141258,0.03083015283044846,0.10784896258839105
"1,4-bis(1-methylethyl)-benzene",100-18-5,CC(C)C1=CC=C(C=C1)C(C)C,,chaos,225.8700569,38.27884105,-0.1698631611156507,0.021727515402032865,0.010257989389825582
"1,4-butanedithiol",1191-08-8,C(CCCS)S,,chaos,80.3266304,-10.67681266,-0.014904306938145316,0.020806176293159798,0.08234556481124869
"1,4-cyclooctadiene",1073-07-0,C1=CCC=CCCC1,,chaos,177.4685811,47.85471362,-0.1360684411159894,-0.00012382597905794871,0.009140216547192315
"1,4-dibromobutane",110-52-1,BrCCCCBr,,chaos,195.2030795,-6.003200338,-0.06985017702123111,0.04478548934461294,0.07554082120987499
"1,4-diethylbenzene",105-05-5,C(C)C1=CC=C(C=C1)CC,,chaos,220.5621549,36.21773642,-0.16185727825542745,0.019448887250414264,0.014226052074669003
"1,4-dichloro-2-butyne",821-10-3,ClCC#CCCl,,chaos,184.7879281,-77.08750994,0.0024610066654536028,0.10548002187375785,0.0841069983488755
"1,4-dichlorobutane",110-56-5,ClCCCCCl,,chaos,194.7027366,0.457440598,-0.061894708026723026,0.046032035400679294,0.08105862558355223
"1,4-difluoro-2-methylbenzene",452-67-5,FC1=C(C=C(C=C1)F)C,,chaos,218.0564697,-5.573874633,-0.11245227319919933,0.05283708193514355,0.04656159259939824
"1,5,9-cyclododecatriene",706-31-0,C1=CCCC=CCCC=CCC1,,chaos,174.125367,47.03919825,0.06166763595967653,-0.18041711011535205,-0.1329421647113785
"1,5-cyclooctadiene",111-78-4,C1=CCCC=CCC1,,chaos,133.4198417,51.36809228,-0.17747832942014302,0.013277222948224579,0.0012279711913032428
"1,4-oxathiane",15980-15-1,O1CCSCC1,,chaos,-131.626384,50.46427547,0.11426117275043297,-0.08315582992863814,0.06961737018931062
"1,5-dichloro-pentane",628-76-2,ClCCCCCCl,,chaos,196.1376005,7.899020349,-0.07646568176198193,0.03867517909377706,0.07160253930232952
"1,5-dichlorohexamethyltrisiloxane",3582-71-6,Cl[Si](O[Si](O[Si](Cl)(C)C)(C)C)(C)C,,chaos,182.1140048,33.28134312,-0.17379064953238024,0.0295062457561323,0.011645619031533074
"1,5-dimethylcyclopentene",16491-15-9,CC1=CCCC1C,,chaos,215.4443466,55.26528438,-0.21579319247857479,0.01937544532741924,-0.018251112465025005
"1,5-hexadien-3-yne",821-08-9,C=CC#CC=C,,chaos,215.3242383,4.037523127,-0.0758757159456387,0.051810549360222634,0.06762802352509494
"1,6-diisocyanatohexane",822-06-0,N(=C=O)CCCCCCN=C=O,,ours,159.0059586,23.44540944,-0.09073282087954732,0.01248720272357888,0.05542208440554314
"1,5-hexadiyne",628-16-0,C#CCCC#C,,chaos,171.1368773,-95.7800149,0.09478270960553734,0.1842381301166606,0.08128932200052645
"1,6-dimethylnaphthalene",575-43-9,CC1=CC=CC2=CC(=CC=C12)C,,chaos,213.7469949,20.53375562,-0.1194437215569442,0.031528282629858545,0.0475255597058302
"1,6-heptadiyne",2396-63-6,C#CCCCC#C,,chaos,171.3054076,-84.36445495,0.057339484956067104,0.16310415481848506,0.06159777124672011
"1,6-heptadiene",3070-53-9,C=CCCCC=C,,chaos,208.6719765,39.14911414,-0.1758547233262631,0.019007614687780297,0.0023155487300127236
"1,6-hexanedithiol",1191-43-1,C(CCCCCS)S,,chaos,76.57166723,1.753352421,-0.0481237038864339,0.012105450103694801,0.05527328356530012
"1,7-dimethylnaphthalene",575-37-1,CC1=CC=CC2=CC=C(C=C12)C,,chaos,213.8165089,20.25765123,-0.11966577126270081,0.032260380593803394,0.04632821509033016
"1,8-octanedithiol",1191-62-4,C(CCCCCCCS)S,,chaos,82.30940058,8.82405104,-0.10545471187009002,-0.00011904063936141284,0.01183307468762139
"1,8-nonadiyne",2396-65-8,C#CCCCCCC#C,,chaos,171.8175341,-70.21678909,0.026521107733562442,0.14130995997859502,0.049608349304662104
"1,9-nonanedithiol",3489-28-9,C(CCCCCCCCS)S,,chaos,84.75460739,11.39682766,-0.12165693163553815,0.0020338488133320592,0.00443372050637072
"1-(1,1-dimethylethyl)-3,5-dimethylbenzene",98-19-1,CC(C)(C)C1=CC(=CC(=C1)C)C,,chaos,223.6804946,40.06065732,-0.17314721780749404,0.018094679942289867,0.008224051997208416
"1-(1,1-dimethylethyl)-3-methylbenzene",1075-38-3,CC(C)(C)C1=CC(=CC=C1)C,,chaos,221.0006029,35.84722762,-0.16060913594311682,0.020813434022393978,0.01708267965454333
1-(1-methylethenyl)-4-(1-methylethyl)benzene,2388-14-9,CC(=C)C1=CC=C(C=C1)C(C)C,,chaos,221.116659,28.76186211,-0.14953004747753895,0.026451238563766497,0.02622412883446215
"1-(2,5-dimethylphenyl)ethanone",2142-73-6,CC1=C(C=C(C=C1)C)C(C)=O,,chaos,-113.6753679,63.78323511,0.054898587201209784,-0.08720976984975165,0.0008932284020962247
"1-(3,4-dimethylphenyl)ethanone",3637-01-02 00:00:00,CC=1C=C(C=CC1C)C(C)=O,,chaos,-112.0554125,60.20202123,0.07367416196807965,-0.08611851157837216,0.02775130123523254
1-(4-methoxyphenyl)-2-propanone,122-84-9,COC1=CC=C(C=C1)CC(C)=O,,ours,-99.14763404,41.63048881,0.09748994975910047,-0.07985967478562479,0.0499878813834254
1-(dimethylamino)-2-propanol,108-16-7,CN(CC(C)O)C,,chaos_no_stereo,-307.4842444,14.60674627,0.12178873755346185,-0.1695682443166347,-0.055268216527405545
1-(ethenyloxy)decane,765-05-9,C(=C)OCCCCCCCCCC,,chaos,89.09851054,60.52156032,-0.13843102795508647,-0.020587359351208003,-0.036257472080517016
1-(methylthio)-propane,3877-15-4,CSCCC,,chaos,48.88272226,54.20652722,-0.059521900134749436,-0.03219339164644426,0.019783538276209215
1-(methylthio)butane,628-29-5,CSCCCC,,chaos,54.56649639,56.67287061,-0.09002078969491467,-0.025279709293877503,0.0020432536199884942
1-acetylpiperidine,618-42-8,C(C)(=O)N1CCCCC1,,chaos,-283.5141849,92.00119865,0.193501522090674,-0.19412140212117152,0.012762955386691656
1-bromo-2-chloroethane,107-04-0,BrCCCl,,chaos,197.3022419,-40.57560741,-0.0489349101797946,0.06769042057963749,0.0803312745406813
1-bromo-2-propanone,598-31-2,BrCC(C)=O,,chaos,-34.74825353,-20.65223739,0.12665456601988567,-0.006874749754261626,0.11077896576117617
1-bromo-3-methylbutane,107-82-4,BrCCC(C)C,,chaos,215.9551056,24.43208491,-0.15598155688988175,0.027403497157223962,0.020347139773631732
1-bromo-2-chloroethene,3018-09-05 00:00:00,BrC=CCl,,chaos_no_stereo,218.8932621,-82.13534439,-0.05370751694768856,0.11438146588899017,0.04899521038426789
1-bromodecane,112-29-5,BrCCCCCCCCCC,,chaos,228.2605017,35.82450081,-0.1968776056880612,0.02778117044854149,-0.006019835641151531
1-bromoheptane,629-04-9,BrCCCCCCC,,chaos,221.4978968,31.09494348,-0.17630640384978163,0.02751015763746542,0.005378449283940597
1-bromohexane,111-25-1,BrCCCCCC,,chaos,218.7024744,29.15466876,-0.16598595014714132,0.027676213927541972,0.012206148221372006
1-bromododecane,143-15-7,BrCCCCCCCCCCCC,,chaos,231.9261455,38.29653973,-0.2054245015668993,0.027585273311304902,-0.010804452282391217
1-bromooctane,111-83-1,BrCCCCCCCC,,chaos,224.2481216,32.65835218,-0.18378625924660086,0.02737054538787929,0.0012848398390174133
1-bromopropane,106-94-5,BrCCC,,chaos,207.0539229,17.23260185,-0.1208245113917624,0.031123871316939347,0.04128991841089039
1-butoxy-2-propanol,5131-66-8,C(CCC)OCC(C)O,,chaos,-222.1965482,-59.05344884,0.11712161243271343,-0.03645373485055169,-0.10632456073949986
1-bromopentane,110-53-2,BrCCCCC,,chaos,215.1794482,26.38962797,-0.1548211551059947,0.028075510690259358,0.019030741216509293
1-butyl-1h-pyrrole,589-33-3,C(CCC)N1C=CC=C1,,ours,119.5866609,30.76494142,-0.09724020936832026,0.018655285238165585,0.051636577961741044
1-chloro-2-(chloromethyl)benzene,611-19-8,ClC1=C(C=CC=C1)CCl,,chaos,203.2251126,-15.19757344,-0.077145931155189,0.06196497595801545,0.0630447943667237
"1-chloro-2,4-dimethylbenzene",95-66-9,ClC1=C(C=C(C=C1)C)C,,ours,226.3904184,20.35058605,-0.16537244859886688,0.03622701249384289,0.019942015331325818
"1-chloro-2,2-dimethylpropane",753-89-9,ClCC(C)(C)C,,chaos,221.013017,30.33245437,-0.15413786924590775,0.028256489288900295,0.020016286294783227
1-chloro-2-(1-methylethyl)benzene,2077-13-6,ClC1=C(C=CC=C1)C(C)C,,chaos,230.5867192,19.95191855,-0.1650951314645177,0.03852071505457096,0.017544215060356846
1-chloro-2-ethylbenzene,89-96-3,ClC1=C(C=CC=C1)CC,,chaos,228.1240489,16.48756516,-0.15737711089760412,0.039388120127637795,0.023027659851624267
1-chloro-2-methylbenzene,95-49-8,ClC1=C(C=CC=C1)C,,chaos,223.261748,12.5228481,-0.13358777343893338,0.04391336976721659,0.03576636167467971
1-chloro-2-methyl-propane,513-36-0,ClCC(C)C,,chaos,214.7579784,27.61226132,-0.14129205199339348,0.027449116482986258,0.028209850076037785
1-chloro-2-methyl-2-propanol,558-42-9,ClCC(C)(O)C,,chaos,-144.5261667,-210.4649375,0.15710229285006186,0.027062880407045305,-0.04232050431180821
1-chloro-3-bromopropane,109-70-6,ClCCCBr,,chaos,196.5116561,-11.57945329,-0.06253891855923607,0.05004938571695338,0.08078627940738754
1-chloro-3-ethylbenzene,620-16-6,ClC1=CC(=CC=C1)CC,,chaos,226.6789974,14.93912304,-0.15071451471222777,0.04043126358315056,0.027416473636861723
1-chloro-4-(trifluoromethyl)-benzene,98-56-6,ClC1=CC=C(C=C1)C(F)(F)F,,chaos,228.6839472,-27.98854404,-0.13544771963930372,0.0623005611266132,0.03572668056106321
1-chloro-4-(1-methylethyl)benzene,2621-46-7,ClC1=CC=C(C=C1)C(C)C,,chaos,229.6794564,16.0604167,-0.1571209519816732,0.04051987797958541,0.023189197388984662
1-chloro-4-fluorobenzene,352-33-0,ClC1=CC=C(C=C1)F,,chaos,217.6347864,-23.54744477,-0.10459555674601524,0.06535224591809057,0.04924074450975636
1-chloro-4-ethylbenzene,622-98-0,ClC1=CC=C(C=C1)CC,,chaos,226.606522,13.8134381,-0.14940978061929944,0.04100838373825406,0.0273437253916991
1-chloronaphthalene,90-13-1,ClC1=CC=CC2=CC=CC=C12,,chaos,220.1182478,1.937574048,-0.115976332038168,0.053951838252395704,0.045472321033209175
1-chlorooctane,111-85-3,ClCCCCCCCC,,chaos,224.9943907,34.64694388,-0.18366595851372697,0.026416420216787185,0.00030896968537656337
1-chloropentane,543-59-9,ClCCCCC,,chaos,215.353765,28.77733977,-0.15299180406697505,0.027117877290495425,0.018714141753100485
1-chlorohexane,544-10-5,ClCCCCCC,,chaos,219.1970796,31.23038729,-0.165542516953783,0.02664093982027975,0.011502946757746333
1-chloroheptane,629-06-1,ClCCCCCCC,,chaos,222.2539088,33.07520488,-0.1756159822791557,0.026548369586693116,0.004881574733813532
1-chlorononane,2473-01-0,ClCCCCCCCCC,,chaos,227.0544914,36.17741193,-0.1897750110850636,0.02675046871754286,-0.0030880232489281087
1-cis-2-trans-3-trimethylcyclopentane,15890-40-1,C[C@@H]1CC[C@@H](C)C1C,,chaos_no_stereo,272.7689336,57.83311369,-0.2643153543921453,0.030351557828323585,-0.033823992345355984
1-decanethiol,143-10-2,C(CCCCCCCCC)S,,chaos,113.5237939,29.27061929,-0.14375712095398843,-0.00010117483546351012,-0.016775797809286296
1-decene,872-05-9,C=CCCCCCCCC,,chaos,237.9738879,52.41839206,-0.2252834348743006,0.021912424519433427,-0.023429027750332083
1-cyclopropylethanone,765-43-5,C1(CC1)C(C)=O,,chaos,-157.4171513,65.22198701,0.1365953759311677,-0.1141787701584617,0.055444561376175414
1-dodecene,112-41-4,C=CCCCCCCCCCC,,chaos,240.3650709,53.19716709,-0.23283373544907923,0.02374344187045395,-0.025125366890732147
1-dodecanethiol,112-55-0,C(CCCCCCCCCCC)S,,chaos,119.4662111,32.27300947,-0.15553630525860684,0.0010191881374011261,-0.022254756977959297
1-decyne,764-93-2,C#CCCCCCCCC,,chaos,199.0022321,-43.40633618,-0.0932302684991356,0.11623558238132826,-0.022711869176109564
1-dodecyne,765-03-7,C#CCCCCCCCCCC,,chaos,203.7418481,-38.48062987,-0.11198678625981184,0.11110741216912307,-0.030092919512243334
1-ethoxy-2-propanol-acetate,54839-24-6,C(C)(=O)OC(COCC)C,,chaos,-112.6648257,67.40002985,0.05724525860158756,-0.09698247477659096,0.0092433317543729
1-ethoxy-2-fluorobenzene,451-80-9,C(C)OC1=C(C=CC=C1)F,,chaos,88.23465548,24.21946399,-0.04011702413044438,0.011011367270461196,0.04649894670768479
1-ethoxy-4-fluorobenzene,459-26-7,C(C)OC1=CC=C(C=C1)F,,chaos,84.82790996,21.03800596,-0.044278716835621575,0.009172319666180725,0.03564366298088348
1-ethoxybutane,628-81-9,C(C)OCCCC,,chaos,-172.5305953,107.9756209,0.0044883502173073235,-0.1353596200993387,-0.08735121877612576
1-ethoxyheptane,1969-43-3,C(C)OCCCCCCC,,chaos,-158.6236834,109.2521275,-0.02740717645503307,-0.12719487859959827,-0.10352671973878388
1-ethyl-1-methylcyclopentane,16747-50-5,C(C)C1(CCCC1)C,,chaos,271.8871472,57.6897873,-0.26593190516019394,0.03027927128199281,-0.034507356024192026
"1-ethyl-2,3-dimethylbenzene",933-98-2,C(C)C1=C(C(=CC=C1)C)C,,chaos,214.2708673,35.21038757,-0.1490490419809517,0.017865378604339576,0.02373412166389115
"1-ethyl-2,4-dimethylbenzene",874-41-9,C(C)C1=C(C=C(C=C1)C)C,,chaos,216.9515832,36.67565204,-0.15596913159253994,0.01792829467600137,0.02011513191249916
"1-ethyl-2,4,5-trimethylbenzene",17851-27-3,C(C)C1=C(C=C(C(=C1)C)C)C,,chaos,218.8134444,39.03301011,-0.1632491018745046,0.016438814060465545,0.015841705401874864
"1-ethyl-3,5-dimethylbenzene",934-74-7,C(C)C1=CC(=CC(=C1)C)C,,chaos,218.8575715,38.31653247,-0.16417763733781288,0.016851040998183964,0.013248345960523126
1-ethyl-4-(1-methylethyl)benzene,4218-48-8,C(C)C1=CC=C(C=C1)C(C)C,,chaos,223.580523,37.47820639,-0.16695006441558627,0.020644462210099364,0.011616635908629838
1-ethyl-4-methylbenzene,622-96-8,C(C)C1=CC=C(C=C1)C,,chaos,216.7160329,33.45679682,-0.14897542500149977,0.020395767694509955,0.02306489537077185
1-ethylcyclohexene,1453-24-3,C(C)C1=CCCCC1,,chaos,226.3864715,55.84666269,-0.22289242355750774,0.01792499868848932,-0.023595340537477177
1-ethylcyclopentene,2146-38-5,C(C)C1=CCCC1,,chaos,218.8710101,56.20243394,-0.217423776978219,0.01554838531722917,-0.025335148439449888
1-ethylnaphthalene,1127-76-0,C(C)C1=CC=CC2=CC=CC=C12,,chaos,215.4447278,17.63431939,-0.11890981087434882,0.036479679560630224,0.045702692256798454
1-fluoronaphthalene,321-38-0,FC1=CC=CC2=CC=CC=C12,,chaos,216.9837234,2.184295246,-0.10147472735615529,0.05363210376281762,0.05364756074845817
1-fluoro-4-(trifluoromethyl)benzene,402-44-8,FC1=CC=C(C=C1)C(F)(F)F,,chaos,225.5873755,-29.7471301,-0.11823779521807248,0.0656226529836675,0.04333087789202927
1-fluoroheptane,661-11-0,FCCCCCCC,,chaos,161.9674727,48.43646495,-0.16245798077835447,0.010180148933214317,0.006712472019163145
1-fluorodecane,334-56-5,FCCCCCCCCCC,,chaos,173.0029087,51.75153322,-0.1860222503044752,0.01261549053393152,-0.006965430397201421
1-fluorohexane,373-14-8,FCCCCCC,,chaos,158.5110842,47.91109292,-0.15184641859306175,0.009517668549142351,0.013224734245838615
1-heptanethiol,1639-09-4,C(CCCCCC)S,,chaos,103.4368236,22.68291297,-0.11951474967658657,-0.0005193891312982597,-0.0027528640458007645
1-heptanol,111-70-6,C(CCCCCC)O,,chaos,-195.8815031,-163.8528834,0.11979687291918271,0.07949992459230099,-0.15864126817192786
1-heptene,592-76-7,C=CCCCCC,,chaos,228.5653658,50.75940212,-0.2109532894440883,0.020582088402032975,-0.01642399039817214
1-heptanamine,111-68-2,C(CCCCCC)N,,chaos,-602.1931055,127.3253568,0.24684240031347804,-0.2746398762949897,-0.18790694183714912
1-hexanethiol,111-31-9,C(CCCCC)S,,chaos,98.42662963,20.09923808,-0.10664632795122791,-0.002039955510157081,0.002982751551055556
1-heptyne,628-71-7,C#CCCCCC,,chaos,188.8335201,-52.68077763,-0.05431530726123907,0.12403817763811979,-0.0033770095764717387
1-hydroxy-2-propanone,116-09-6,OCC(C)=O,,chaos,-182.7637072,-141.7338121,0.28202956053800154,-0.004229835394485721,0.20403204096835736
1-hexyn-3-ol,105-31-7,C#CC(CCC)O,,chaos,-99.1544981,-276.0362817,0.20566308533202213,0.23478364492736262,-0.08290250744713945
1-isocyanatobutane,111-36-4,N(=C=O)CCCC,,chaos,169.3366163,33.49589165,-0.11088218369339678,0.007781754474229407,0.04115718315905115
1-iodopentane,628-17-1,ICCCCC,,chaos,219.51297,25.022573,-0.1703639311487526,0.027678215140285473,0.011845974305069513
1-iodopropane,107-08-4,ICCC,,chaos,211.6078824,16.05002792,-0.14169726549463244,0.029772761047367848,0.029983186359973952
1-iodobutane,542-69-8,ICCCC,,chaos,216.0735528,21.85439366,-0.15831060168872532,0.028310597420854195,0.019653703393455655
1-iodo-hexane,637-45-9,ICCCCCC,,chaos,222.6327485,27.66186287,-0.18067368148555155,0.02771947431406789,0.005785139549799115
1-isopropyl-4-methylcyclohexane,99-82-1,C(C)(C)C1CCC(CC1)C,,chaos,272.5161501,57.87536258,-0.2668083697051184,0.030120478002806792,-0.03493924635770378
1-methoxy-2-acetoxypropane,108-65-6,COCC(C)OC(C)=O,,chaos,-96.0217006,58.85301691,0.10031611964263899,-0.09570538340180924,0.05729203235971346
1-methoxy-2-methylbenzene,578-58-5,COC1=C(C=CC=C1)C,,chaos,149.3326,24.12864555,-0.07072111024365961,0.012013655108765913,0.04515049495109393
"1-methoxy-1,3-butadiene",3036-66-6,COC=CC=C,,ours,90.21202703,21.74276246,-0.014809842546252786,0.008282336603288518,0.07217881556134567
1-methoxy2-propanol,107-98-2,COCC(C)O,,chaos,-223.5660186,-107.2226,0.16977686052665172,-0.023985644218405055,-0.045531863403700835
1-methoxynaphthalene,2216-69-5,COC1=CC=CC2=CC=CC=C12,,chaos,194.0453171,8.45616297,-0.08276809583616004,0.04321567926754444,0.06561141993125974
1-methyl-1h-pyrrole,96-54-8,CN1C=CC=C1,,ours,105.6554531,13.78613346,-0.02916622741491367,0.03281134197621387,0.10687672347251702
1-methyl-2-isopropylbenzene,527-84-4,CC1=C(C=CC=C1)C(C)C,,chaos,217.1395833,33.48615387,-0.14668313219249102,0.021414127086024325,0.02484659907326793
1-methyl-2-ethylbenzene,611-14-3,CC1=C(C=CC=C1)CC,,chaos,213.4884559,31.77646596,-0.1391298956747839,0.02134842283663088,0.031133322713767186
1-methyl-3-(1-methylethyl)-benzene,535-77-3,CC1=CC(=CC=C1)C(C)C,,chaos,219.4989492,34.94366265,-0.1549406219516961,0.020983083080201696,0.0200460710523835
1-methyl-2-propylbenzene,1074-17-5,CC1=C(C=CC=C1)CCC,,chaos,217.0181803,33.72403199,-0.15016674369523633,0.020819371903790143,0.02349698695369
1-methyl-3-ethylcyclopentane,3726-47-4,CC1CC(CC1)CC,,chaos,273.2024934,58.8550088,-0.2690048286033732,0.030204375807808187,-0.03819667339851188
1-methyl-3-propyl-benzene,1074-43-7,CC1=CC(=CC=C1)CCC,,chaos,219.3984763,35.73039011,-0.1659036252250238,0.021102336989379373,0.012404854535032024
1-methyl-4-(1-methylethenyl)benzene,1195-32-0,CC1=CC=C(C=C1)C(=C)C,,chaos,215.0499591,24.24503982,-0.12918927833285174,0.02742027493979748,0.04001171791690195
"1-methyl-4-(1-methylethyl)-1,4-cyclohexadiene",99-85-4,CC1=CCC(=CC1)C(C)C,,chaos,228.4035741,45.62041309,-0.1928733059899895,0.01737835292172857,-0.002494423123248007
1-methyl-4-propylbenzene,1074-55-1,CC1=CC=C(C=C1)CCC,,chaos,219.8311808,35.60350337,-0.16653142866179355,0.02156053978091818,0.012160820136729172
1-methyl-pyrrolidine,120-94-5,CN1CCCC1,,chaos,-518.8695072,158.8933871,0.10318188558127814,-0.22979161792282374,-0.16059744826706693
1-methylcyclohexene,591-49-1,CC1=CCCCC1,,chaos,220.1479013,54.53386851,-0.21337411092981523,0.015719658431159238,-0.019012045076045272
1-methylimidazol,616-47-7,CN1C=NC=C1,,ours,-419.2806757,55.82754252,0.36676189135128356,-0.18726385960621902,0.11638343591968232
1-methylcyclopentene,693-89-0,CC1=CCCC1,,chaos,218.5112217,53.20951751,-0.2072940011823443,0.017314572207816847,-0.0156798554043205
1-methylnaphthalene,90-12-0,CC1=CC=CC2=CC=CC=C12,,chaos,211.142733,14.65975442,-0.10092896004275573,0.0392299928207312,0.05835607556851899
1-methylpiperazine,109-01-3,CN1CCNCC1,,chaos,-533.3371008,108.4680711,0.2658081395261086,-0.25657113211299176,-0.1019262720862227
1-n-butylnaphthalene,1634-09-0,C(CCC)C1=CC=CC2=CC=CC=C12,,chaos,220.933172,22.97575629,-0.14380461227966226,0.03385266503584527,0.02928475843142468
1-nonanethiol,1455-21-6,C(CCCCCCCC)S,,chaos,109.8205945,27.7284065,-0.149587048208125,0.007780489472940644,-0.013629012140366575
1-nonanol,143-08-8,C(CCCCCCCC)O,,chaos,-188.3625114,-162.4901295,0.0986735771246952,0.08405721182427645,-0.17028878362733876
1-nonanamine,112-20-9,C(CCCCCCCC)N,,chaos,-596.02364,131.0033238,0.21595506720677798,-0.2669262545915834,-0.19888835109543943
1-octanethiol,111-88-6,C(CCCCCCC)S,,chaos,105.5647453,23.79293343,-0.12796734245932317,-0.00118524811994845,-0.008972574381764919
1-nonyne,3452-09-03 00:00:00,C#CCCCCCCC,,chaos,196.4449902,-46.16794343,-0.08125084795900643,0.1206467636392422,-0.018913018419918506
1-octanamine,111-86-4,C(CCCCCCC)N,,chaos,-596.0630792,128.9524558,0.2279752206107303,-0.2676771973472165,-0.19277701553534826
1-pentanethiol,110-66-7,C(CCCC)S,,chaos,93.24926346,17.01206678,-0.09176582638135813,-0.0026785451869104824,0.011082055540379922
1-octen-3-ol,3391-86-4,C=CC(CCCCC)O,,chaos,-153.7631369,-182.7506409,0.11975011013326427,0.09032196067302481,-0.12868520276920714
1-pentadecene,13360-61-7,C=CCCCCCCCCCCCCC,,chaos,243.9459982,53.8959457,-0.23900839177458555,0.02445582804270862,-0.027707582491767937
1-pentylcyclopentene,4291-98-9,C(CCCC)C1=CCCC1,,ours,230.7354481,57.02731646,-0.25444606144872545,0.028095297220168285,-0.029513037431787757
1-phenyl-1-pentanone,1009-14-9,C1(=CC=CC=C1)C(CCCC)=O,,chaos,-74.17896753,55.87607224,0.03889915926713792,-0.07087133086281787,0.006830198162061869
1-phenyl-2-propanone,103-79-7,C1(=CC=CC=C1)CC(C)=O,,chaos,-100.4759599,43.25901652,0.10094905499023929,-0.06968933674014842,0.06441005258210167
1-phenylcyclohexene,771-98-2,C1(=CC=CC=C1)C1=CCCCC1,,chaos,215.7847025,27.56699833,-0.14900331024272306,0.02538362204857917,0.024093952319067607
1-piperazineethanamine,140-31-8,N1(CCNCC1)CCN,,chaos,-611.0415406,106.8492787,0.345730140226999,-0.2863190512050538,-0.07463687595630919
1-propanethiol,107-03-9,C(CC)S,,chaos,81.00881459,9.11261932,-0.05533713432997862,0.0035047496845285846,0.042816680495522806
1-propoxy-2-propanol,1569-01-3,C(CC)OCC(C)O,,chaos,-221.9052734,-92.68123046,0.13095506665643908,-0.04848658377822729,-0.08353325395384945
1-piperidinecarboxaldehyde,2591-86-8,N1(CCCCC1)C=O,,chaos,-253.9982054,79.73577193,0.20231874208247136,-0.17149676671362196,0.05284552414150081
1-piperidinepropanenitrile,3088-41-3,N1(CCCCC1)CCC#N,,chaos,-198.7581521,53.15091571,0.17121922922507854,-0.1346177874622638,0.008832195977029896
1-tetradecene,1120-36-1,C=CCCCCCCCCCCCC,,chaos,243.562267,53.771623,-0.2368375453821341,0.024035980220405838,-0.026947749443318292
1-undecene,821-95-4,C=CCCCCCCCCC,,chaos,239.7428815,52.9047272,-0.22885600237831136,0.022650993097485663,-0.024523365661154047
1-tridecene,2437-54-1,C=CCCCCCCCCCCC,,chaos,242.2813192,53.41571448,-0.2346224885629273,0.02378454969198044,-0.026130043462468826
1-undecanethiol,5332-52-5,C(CCCCCCCCCC)S,,chaos,119.9438654,30.49618704,-0.16317226348277683,0.009191585022375581,-0.019208592154220726
1-undecyne,2243-98-3,C#CCCCCCCCCC,,chaos,202.7133217,-40.71285451,-0.10487272238953568,0.11196015013013985,-0.026863552687127094
"1a,2b,4a-1,2,4-trimethylcyclohexane",7667-60-9,C[C@H]1CC[C@H](C)[C@@H](C)C1,,chaos_no_stereo,271.7225455,57.70859182,-0.2669477132830218,0.02989411758783987,-0.03628709027721417
"1a,2a,4a-1,2,4-trimethylcyclopentane",2613-72-1,CC1CC(C)C(C)C1,,chaos,272.6794672,58.47278996,-0.2674799086083676,0.030322490775269596,-0.03693400592665152
"1a,3a,5b-trimethylcyclohexane",1795-26-2,CC1CC(C)CC(C)C1,,chaos,271.4691313,57.7275464,-0.26494633513525967,0.02950271329873817,-0.03674821133128726
1h-indene,95-13-6,C1C=CC2=CC=CC=C12,,chaos,204.8498327,14.3205856,-0.08834592392266744,0.0362070809082459,0.062910641410629
"2,2'-(methylimino)bis-ethanol",105-59-9,CN(CCO)CCO,,chaos,-269.3890251,-138.9555558,0.17819938442966443,-0.1133033313740958,-0.004591424224852017
"2,2'-oxybis-butane",6863-58-7,O(C(C)CC)C(C)CC,,chaos,-227.989062,117.9447884,-0.03503689431282209,-0.12694673478129467,-0.11766253085528809
"2,2'-thiobisethanol",111-48-8,S(CCO)CCO,,chaos,-216.6511998,-216.9101301,0.23516581256439698,-0.014528772384487808,0.061265462023396194
"2,2'-thiobis2-methylpropane",107-47-1,CC(C)(C)SC(C)(C)C,,chaos,41.54667855,69.0356843,-0.0862377632709077,-0.054972993374776534,-0.0367680095562327
"2,2,3,3-tetraflouro-1-propanol",76-37-9,OCC(F)(F)C(F)F,,chaos,-28.08486503,-383.7552289,0.26151401112084754,0.3326955200907925,-0.05305826684082092
"2,2,3,3-tetramethylhexane",13475-81-5,CC(C)(C(CCC)(C)C)C,,chaos,271.6563485,56.7079189,-0.25674479106170717,0.030394374805768815,-0.027857374449179576
"2,2,3,4-tetramethylpentane",1186-53-4,CC(C)(C(C(C)C)C)C,,chaos,271.5913418,56.61239113,-0.25610877120905345,0.029996306370723452,-0.02745632224712885
"2,2,3,3-tetramethylpentane",7154-79-2,CC(C)(C(CC)(C)C)C,,chaos,271.6780059,56.59179418,-0.2549244018403767,0.030541131056641142,-0.027028663293355605
"2,2,3-trimethyl-butane",464-06-2,CC(C)(C(C)C)C,,chaos,272.224703,56.84133054,-0.25694481260947083,0.030061244972450035,-0.02869618244768228
