smiles,topology,rdkit_mmff,mlx_mmff,d_mmff
CC(O)CC(=O)OC1CC(C)CCC1C(C)C,ring,6.89878661829083,8.896695207945793,1.9979085896549629
CCCOc1cncc(C)n1,ring,51.14997366849899,51.15000538043328,3.171193429096775e-05
COC(=O)[C@@H]1CCC[C@H](C)C1,ring,-0.8247861192601682,-0.8242574455506846,0.000528673709483618
CC(=O)CC1CC(C)CCO1,ring,8.490549256652589,11.440292172666414,2.9497429160138253
CCCCCC1OC(=O)CC1C,ring,-3.41495896497279,-3.348868589288725,0.06609037568406517
CC1=CCC(=O)O1,ring,16.504545460497063,16.50454557909917,1.1860210591407849e-07
CC(c1ccccc1)N(C)C,ring,29.433857613332123,29.433858672836053,1.0595039299232667e-06
CCCC(=O)Oc1ccco1,ring,-1.2604247085344413,-1.2604184353023293,6.273232111997373e-06
CCOc1cc(C2OCC(C)O2)ccc1O,ring,31.616743764113426,31.616806337902965,6.257378953833381e-05
CC(C)CCCC1CC(C)CCC1=O,ring,14.121897148214963,14.15238873028585,0.03049158207088709
c1ccc(Cc2ccccn2)cc1,ring,50.17471514679448,50.17471566919356,5.223990768854492e-07
COC=CCc1ccc(CC(C)C)cc1,ring,34.71308589214286,35.2844664777661,0.5713805856232455
Cc1nc(C)c(-c2ccnc(Nc3ccccc3C(F)(F)F)n2)s1,ring,-18.754645652905285,-18.754470621447815,0.00017503145746999849
C=C(C)C(=O)OCCc1ccccc1,ring,26.106739239381984,25.90388249142012,-0.2028567479618637
CC(=O)/C(C)=C/CC1CC=C(C)C1(C)C,ring,44.09090211600543,42.129008729075885,-1.961893386929546
OCc1ccccc1O,ring,7.452040375447114,6.031982578853096,-1.4200577965940173
CC(=O)CCC1C(C)=CCC(C)C1(C)C,ring,37.28450792913752,38.14189696541953,0.857389036282008
COC(=O)c1ccccc1NC=C1CCC(C)=CC1C,ring,57.55648005021446,57.533741827384006,-0.0227382228304549
CCC(=O)c1cccs1,ring,20.768668930547793,20.768669875960327,9.454125340369046e-07
COc1ccc(C(=O)O)cc1OC,ring,29.00636179978131,29.006362868870493,1.0690891834030936e-06
CC=CCOC(=O)c1ccccc1,ring,29.283726510824387,29.17307637400863,-0.11065013681575664
CC/C=C\CCOC(=O)/C=C/c1ccccc1,ring,21.63147543534134,21.76143791064529,0.12996247530395166
C=CCOC(=O)COc1ccccc1,ring,37.05805082595141,37.05628174768022,-0.0017690782711952124
CCCCC1(CCCC)CCC(=O)O1,ring,0.44856642596016383,1.9575638770223107,1.5089974510621469
Cc1cccc(Nc2ccccc2C(=O)O)c1C,ring,44.19282592785487,44.192825933264345,5.409475534179364e-09
CC(=O)OC(C)/C=C/C1=C(C)CCCC1(C)C,ring,9.724121398345831,9.748437672570146,0.024316274224315038
CCC(C=O)=Cc1ccc(C(C)C)cc1,ring,29.727688540037942,29.727731918970292,4.3378932350179866e-05
Oc1ccccc1-c1ccccc1,ring,37.114816246906884,37.11481627381517,2.6908288930371782e-08
CC(=O)c1cnc(C)c(C)n1,ring,85.37731981433794,85.37732383786722,4.023529285746008e-06
CCOC(=O)CCc1ccco1,ring,-19.00074731766921,-18.707250662752898,0.2934966549163107
C=CCCCC1CCCC(=O)O1,ring,9.654570471394228,9.030186380562366,-0.6243840908318621
CC(O)=CC=Cc1ccccc1,ring,24.773054567082667,24.773055251779674,6.846970066476388e-07
CCCC(=O)OCCc1ccccc1,ring,13.661309557511753,13.428026000321083,-0.23328355719067062
O=C(O)[C@@H]1CCC(O)=N1,ring,-12.097668690712268,-12.097668606276342,8.443592669493682e-08
C/C=C(\C)C(=O)OC1CCCCC1,ring,4.003226258189011,4.061503547388337,0.05827728919932618
COc1ccc(C(=O)c2ccccc2O)c(O)c1,ring,63.0962906032316,63.09629131950319,7.16271586043149e-07
CCc1nc(C)oc1C,ring,4.279733795223423,4.279734027240459,2.320170358061091e-07
C=Cc1sc(C)nc1C,ring,19.051060079119548,19.051061376299142,1.2971795939620279e-06
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC=O,ring,8.939908524091994,8.939909153089916,6.289979221918429e-07
CCC(=O)Oc1c(C)occc1=O,ring,17.62620702626939,17.626207366597,3.403276096491936e-07
CC(C)(O)CCCc1ccccc1,ring,30.097064212117612,30.09706756341361,3.3512959980441792e-06
CCCCCC(=O)OCc1ccccc1,ring,6.536224475605423,7.748420836729224,1.2121963611238007
CCCCCCCC[C@@H]1CCC(=O)O1,ring,-6.7036181717817644,-8.092630274647705,-1.3890121028659408
O=Cc1ccc(O)cc1,ring,19.577996557798357,19.57799732051225,7.627138920440757e-07
CSC(=O)c1ccccc1,ring,31.204701730923347,31.2047026102389,8.793155537034636e-07
CCC(C)COC(=O)/C=C/c1ccccc1,ring,13.18499751279905,13.291268098129615,0.10627058533056477
CCOc1ccc(OC)cc1,ring,21.12850435510313,21.12850468543614,3.3033301249929536e-07
CCCCOc1ccc(OCCCN2CCOCC2)cc1,ring,79.58392833574587,81.91964934852263,2.3357210127767587
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,ring,61.391843636064124,61.391868724019304,2.5087955179969867e-05
COc1cc(C)cc(O)c1,ring,11.196063872668919,11.196063921847976,4.9179057270976045e-08
CC(C)C1=CCC(C(=O)O)CC1,ring,-16.879832386006782,-17.024098482152166,-0.14426609614538322
CCCCC=C[C@H]1CCCO[C@H]1O[C@@H]1OCCC[C@@H]1C=CCCCC,ring,34.36774916107342,36.66105449504257,2.293305333969151
COc1cc(O)cc(CCc2cccc(O)c2)c1,ring,25.210850478969427,25.42392356153244,0.21307308256301383
O=C(O)C1OC(O)C(O)C(O)C1O,ring,67.17518571323554,66.45887050202894,-0.7163152112065916
CC1(C)OCC(CO)O1,ring,31.131501613568716,31.13150160795822,-5.610495179553254e-09
CC(=O)C1=NCCCC1,ring,34.85474796969162,34.85474827029828,3.0060665778819384e-07
CCCCCC[C@H]1OC[C@@H](O)CO1,ring,16.230708306483073,24.263827948115736,8.033119641632663
CC(CO)C1CCCCC1,ring,12.462780933909444,11.023155370978444,-1.4396255629310009
CC1CCOC(C=Cc2ccccc2)O1,ring,-8.501169818049057,-8.73221294378105,-0.23104312573199337
CC(=O)OC(C)(C)C1CC=C(C)CC1,ring,14.79343054020935,14.793430538048534,-2.160815526508486e-09
C/C=C/c1ccc(C)cc1,ring,22.94550297183747,22.945503636297666,6.644601953098572e-07
OC(c1ccccc1)c1ccccc1,ring,46.92303221485268,46.9230334372887,1.2224360190771222e-06
O=C(c1ccccc1)c1ccccc1,ring,70.37662794766493,70.37662798120436,3.3539436117280275e-08
CC/C=C/CC/C=C\C#N,acyclic,18.975025610462936,18.588207916300526,-0.38681769416240996
C=CC(C)(O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,acyclic,47.713481660250544,47.56625953615759,-0.14722212409295565
CC/C=C(\C)C(=O)O,acyclic,-21.254322261813844,-21.254322144918085,1.1689575885043268e-07
C=C(C=O)C(C)CCC=C(C)C,acyclic,24.521178755424707,23.846614474622292,-0.6745642808024144
CCCCCCCC(C)(C)O,acyclic,8.726515059696318,7.981423147716685,-0.7450919119796335
C=CCOC(=S)C(C)C,acyclic,12.450347302790524,12.516653617642708,0.0663063148521843
CCC(=O)OCC(C)O,acyclic,4.5333313525127155,3.857253535160548,-0.6760778173521675
C=CCOC(=O)C(C)=O,acyclic,33.41750506133185,33.18145773178383,-0.23604732954802188
CC(C)=CCC[C@@H](C)CCO,acyclic,15.771349880458805,15.98919807792247,0.21784819746366502
CCCCCO[C@@H](C)OCC,acyclic,-9.42379425435929,-8.76606982687712,0.6577244274821705
CCCCCCCCC,acyclic,-5.26878980637094,-5.268783122923443,6.68344749676919e-06
CCCCCCOC(=O)C(C)C,acyclic,-9.37335679522127,-8.658414594323723,0.7149422008975463
CCC(C)C(=O)OCCC(C)CCCC(C)C,acyclic,3.739304208423656,2.627547905800304,-1.111756302623352
OCCNCCO,acyclic,35.75618318836029,31.530583288728828,-4.225599899631462
CCCCCCC/C=C\C(=O)OCC,acyclic,-2.470466258124055,-3.708275027694308,-1.237808769570253
CC(=O)OC(C)C=C(C)CCC=C(C)C,acyclic,10.412046014813967,10.412078870251419,3.2855437451573266e-05
CC=CC(=O)OC(C)CC(C)C,acyclic,3.2057595829238537,3.70176546170572,0.4960058787818662
CCCCCC/C=C\C#N,acyclic,6.010025276742363,6.830942101540266,0.8209168247979033
CCCCCCCCCCCCCCCCOP(=O)(O)O,acyclic,-191.13759233435033,-191.3738462689268,-0.23625393457646737
CCCCCCCC(C)O,acyclic,1.345285401138126,0.8759565827289304,-0.4693288184091955
COC(=O)CCCCCS,acyclic,-6.953149739528693,-6.145125380247606,0.8080243592810872
CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,acyclic,18.31387176053454,20.96618208110962,2.6523103205750793
CCC=CCCCCC=O,acyclic,5.830401797564335,5.252672183421341,-0.577729614142994
CCC/C=C\CCCO,acyclic,5.837131574991493,5.711846591125652,-0.12528498386584097
CCCCCC=CCCCO,acyclic,5.041667864485429,5.123525020382221,0.08185715589679177
CC(=O)C(=O)O,acyclic,24.431465771586307,24.431466687489355,9.159030476268981e-07
CCCCCCCCCC(O)O,acyclic,-36.17498263466689,-37.107229092151705,-0.9322464574848155
CSCC(C)=O,acyclic,19.88478246706164,19.88478249975624,3.2694600804461516e-08
CCCCCCCCCC=CC(=O)OCC,acyclic,-4.959473119363818,-4.08880772064885,0.8706653987149684
CCCC/C=C\CCO,acyclic,15.867525876044239,14.431699722785476,-1.4358261532587626
CCCCC/C=C/CCC(=O)OC,acyclic,-5.7616775338396815,-6.094675803576194,-0.33299826973651214
CCCC(N)=O,acyclic,-30.233574008006535,-30.233573163555096,8.44451438553051e-07
C[C@H](O)C(=O)O,acyclic,10.803530750052236,10.803530902306463,1.5225422700382296e-07
CCCC=CO,acyclic,-2.145086843353835,-1.6357625352137033,0.5093243081401315
CCCCCCCCCCCC(=O)OC(C)CCCCCC,acyclic,-7.760402380927539,-7.376646703099162,0.3837556778283773
CC(C)CCC(=O)OC(C)C,acyclic,-4.597750077300352,-4.59774904764338,1.0296569721290894e-06
CCCCOC(=O)CCSC,acyclic,-12.296075124031532,-12.296071093700933,4.030330599036347e-06
CS[C@H](C)CC(=O)O,acyclic,-22.675825336169687,-22.398482331581782,0.2773430045879053
CC(C)CCCCCCCCCCCCCCCOC(=O)C(C)(C)C,acyclic,7.928155402816127,7.107973130810784,-0.8201822720053435
CC(C)/C=C\C=O,acyclic,12.092554657339917,12.092556273703691,1.61636377349339e-06
CCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,acyclic,22.728573804916202,24.00152742709013,1.2729536221739295
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCC,acyclic,-2.944624877060132,-3.9667345872382995,-1.0221097101781673
CCC=CCCCC(=O)O,acyclic,-22.916053982537473,-24.14120994887574,-1.2251559663382672
C=CCOC(=O)COCC(C)CC,acyclic,32.93666623994845,32.883661147482094,-0.053005092466356984
CCCCCCC(C)=CC#N,acyclic,7.79892228847109,7.798924513251729,2.2247806388264735e-06
CCCCC(=O)CC,acyclic,-1.1059426176662033,-1.1833592087074978,-0.0774165910412945
CCOC(=O)C(C)SC,acyclic,21.788839947060307,21.12677723564542,-0.6620627114148867
CCCC[C@@H](CCC(=O)OCC)OC(C)=O,acyclic,-20.933145767583007,-21.707801165491784,-0.7746553979087771
CCCCCCC/C(C)=N\O,acyclic,18.287041288282154,18.287042103175658,8.148935037866067e-07
CCCCOC(=O)CC(C)C,acyclic,-8.454920870195295,-8.417645155945731,0.03727571424956366
CCCCC(S)CCOC(C)=O,acyclic,-5.963500090460654,-5.711153621890725,0.2523464685699288
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,acyclic,-7.244188114476309,-4.945237590103838,2.2989505243724704
CC(C)/C=C/C(=O)O,acyclic,-22.002852732702895,-21.677997152968643,0.32485557973425117
CCCC(=O)OCC[C@@H](C)CCC=C(C)C,acyclic,4.335843466046345,4.913894241048091,0.5780507750017456
CC=C(C)C(=O)OCCC,acyclic,-0.11094079899154563,-0.11093651191164966,4.287079895970436e-06
CCCCOC(C)OC,acyclic,-6.912721252098636,-7.090053851581123,-0.17733259948248747
CCCCCCC=CCO,acyclic,-4.356217347450121,-5.059774618744528,-0.7035572712944065
CCOC(=O)C(C)(C)O,acyclic,30.364737038208027,29.941877445956827,-0.42285959225119996
CCCCCCCCC=CCCCCCCCCCCCCC,acyclic,7.59841619185476,7.476315622853299,-0.12210056900146071
CC(C)CCON=O,acyclic,1.9897886436570063,1.9897888997425546,2.5608554832246e-07
CCCCCC=CCCOC(C)=O,acyclic,3.216495681331116,1.588703676237932,-1.627792005093184
C=CC(C)(CCC=C(C)C)OC(=O)CC,acyclic,12.732302758090787,12.732320226145822,1.746805503444193e-05
CCCOC(C)OC(C)CCC,acyclic,-4.3989641465456994,-4.417529557045472,-0.01856541049977256
CCCC(=O)O[C@H](C)C(C)=O,acyclic,0.18546363878187755,0.09453890796954179,-0.09092473081233576
N=C(O)C[C@H](N)C(=O)O,acyclic,-20.181421303746973,-16.251355941812207,3.9300653619347656
CCCCCC=COC(=O)CC(C)C,acyclic,16.55040347559885,16.118587540062386,-0.4318159355364628
CC=C(C)C(=O)O[C@@H](C)CC,acyclic,2.8841051298170424,2.8841106854093868,5.555592344386184e-06
NC(=O)CC[C@@H](N)C(=O)O,acyclic,-12.822397637507116,-11.308350741010532,1.514046896496584
CCCCCCCCCCCCCCOCCCOC(=O)CC,acyclic,-4.977506453331115,-6.933374888030315,-1.9558684346992
C=CCOC(=O)C(C)CC,acyclic,-5.343109812530901,-5.388856191059887,-0.04574637852898533
CCC/C=C/COC(=O)C(C)CC,acyclic,-8.034893209074843,-8.055107707947196,-0.020214498872352493
C[C@H](CCO)CC(C)(C)C,acyclic,22.87254944525603,22.872561122955908,1.1677699877310488e-05
CCCCC=COC(=O)CCCCCCCC,acyclic,11.977626864781303,12.561629543144342,0.5840026783630385
CCCCC/C=C/C=C/C(O)=NCC(C)C,acyclic,-25.839860123236278,-26.39354027304786,-0.5536801498115835
CC(=O)CCCC(C)CCCC(C)CCCC(C)C,acyclic,17.297808751649,17.687538622278133,0.38972987062913234
CCOC(=O)CCCCCCC(=O)OCC,acyclic,-19.862278457272986,-19.86287794914766,-0.0005994918746736744
CCCCC(=O)SCC,acyclic,-9.513263867078857,-9.499588104941918,0.01367576213693944
CCCC/C=C(\C=O)CC,acyclic,9.463627301382934,8.547998159169913,-0.9156291422130209
CCCCCCCC(C)=O,acyclic,0.20606677177342192,-0.617197976177474,-0.8232647479508959
CC(C)=CCS,acyclic,5.257131780872447,5.257131937717502,1.5684505516588843e-07
CC(=O)CC(=O)OC/C=C(\C)CCC=C(C)C,acyclic,-3.495875170179822,-3.56741204436792,-0.07153687418809795
C/C=C\C(=O)CC,acyclic,13.80713182958427,13.807131836189209,6.604938818099981e-09
C=CC(C)=CCC=C(C)C,acyclic,17.32295414452959,17.322957201807487,3.0572778975113124e-06
CCCCCCCCCCCCOC(=O)C(CCC(=O)[O-])S(=O)(=O)[O-],acyclic,28.827604952149382,29.672464426612667,0.8448594744632842
C=CC(=C)CCC=C(C)C,acyclic,22.500118068439352,22.500126202391872,8.133952519528975e-06
COC(=O)C(C)(C)CCC=C(C)C,acyclic,11.582272034029312,11.582272669052134,6.35022821882103e-07
CSC(C)CC(C)=O,acyclic,5.3202775818333405,5.320300773470346,2.319163700548188e-05
CCCCCSS,acyclic,-5.515555407665348,-5.5569934632086095,-0.041438055543261854
CSCCCCC#N,acyclic,4.104440750674776,3.500125281949745,-0.604315468725031
CCCC(=O)CC(=O)OCC(O)CO,acyclic,7.174222587008604,6.922013326486427,-0.25220926052217685
CCCCCCOC(=O)C(CC)CC,acyclic,-8.263546942330485,-7.404401070196684,0.8591458721338014
C[C@H](S)[C@@H](C)O,acyclic,18.569418801444495,18.64022921575237,0.07081041430787494
CCOC(=O)C(C)=O,acyclic,31.75064417391795,31.750644536428688,3.6251073609605555e-07
CCC(C)CC(=O)OCCC(C)C,acyclic,-2.289632673994888,-2.298712160175588,-0.00907948618069998
CCCCCCOCC(O)OC(C)COCC(C)O,acyclic,55.95568530278157,56.585479247183514,0.6297939444019462
CCCCCCCCCCCCCCCCO,acyclic,0.4541386951428805,0.19895510638656688,-0.25518358875631364
CCCCC/C=C/CCO,acyclic,15.191236272854301,13.695953523208841,-1.49528274964546
CC/C=C\CCOC(=O)CCC,acyclic,1.4871643371439909,1.5423627860959872,0.055198448951996326
CCCCCCOC(=O)C(S)CC,acyclic,15.258605811759999,15.28409653647109,0.025490724711090706
CCCCCCC[C@H](C)O,acyclic,1.563947506525352,0.10095875059649018,-1.462988755928862
